'id','programID','parentID','poolID','subjectID','lft','rgt','level','ordering'
'10120',NULL,'10100',NULL,'47','1812','1813','3','20'
'10121',NULL,'10100',NULL,'41','1814','1815','3','21'
'10122',NULL,'10100',NULL,'62','1816','1817','3','22'
'10123',NULL,'10100',NULL,'73','1818','1819','3','23'
'10124',NULL,'10100',NULL,'7','1820','1821','3','24'
'10125',NULL,'10100',NULL,'19','1822','1823','3','25'
'10126',NULL,'10100',NULL,'45','1824','1825','3','26'
'10127',NULL,'10100',NULL,'33','1826','1827','3','27'
'10128',NULL,'10100',NULL,'49','1828','1829','3','28'
'10129',NULL,'10100',NULL,'50','1830','1831','3','29'
'10130',NULL,'10100',NULL,'17','1832','1833','3','30'
'10131',NULL,'10100',NULL,'71','1834','1835','3','31'
'10132',NULL,'10100',NULL,'48','1836','1837','3','32'
'10133',NULL,'10100',NULL,'60','1838','1839','3','33'
'10134',NULL,'10100',NULL,'44','1840','1841','3','34'
'10135',NULL,'10100',NULL,'68','1842','1843','3','35'
'10136',NULL,'10100',NULL,'369','1844','1845','3','36'
'10137',NULL,'10100',NULL,'25','1846','1847','3','37'
'10138',NULL,'10100',NULL,'21','1848','1849','3','38'
'10139',NULL,'10100',NULL,'84','1850','1851','3','39'
'10140',NULL,'10100',NULL,'43','1852','1853','3','40'
'10141',NULL,'10100',NULL,'22','1854','1855','3','41'
'10142',NULL,'10100',NULL,'363','1856','1857','3','42'
'10143',NULL,'10100',NULL,'36','1858','1859','3','43'
'10144',NULL,'10100',NULL,'64','1860','1861','3','44'
'10145',NULL,'10100',NULL,'365','1862','1863','3','45'
'10146',NULL,'10100',NULL,'23','1864','1865','3','46'
'10147',NULL,'10100',NULL,'79','1866','1867','3','47'
'10148',NULL,'10100',NULL,'560','1868','1869','3','48'
'10149',NULL,'10100',NULL,'69','1870','1871','3','49'
'10150',NULL,'10100',NULL,'56','1872','1873','3','50'
'10151',NULL,'10100',NULL,'77','1874','1875','3','51'
'10152',NULL,'10100',NULL,'65','1876','1877','3','52'
'10153',NULL,'10100',NULL,'38','1878','1879','3','53'
'10154',NULL,'10100',NULL,'37','1880','1881','3','54'
'10155',NULL,'10100',NULL,'28','1882','1883','3','55'
'10156',NULL,'10100',NULL,'72','1884','1885','3','56'
'10157',NULL,'10100',NULL,'618','1886','1887','3','57'
'10158',NULL,'10100',NULL,'364','1888','1889','3','58'
'10883',NULL,'5','1837',NULL,'1396','1399','1','4'
'10887',NULL,'10883',NULL,'218','1397','1398','2','1'
'10906',NULL,'5','1838',NULL,'892','1083','1','1'
'10907',NULL,'10906','1598',NULL,'893','908','2','1'
'10908',NULL,'10907',NULL,'223','894','895','3','1'
'10909',NULL,'10907',NULL,'224','896','897','3','2'
'10910',NULL,'10907',NULL,'225','898','899','3','3'
'10911',NULL,'10907',NULL,'228','900','901','3','4'
'10912',NULL,'10907',NULL,'226','902','903','3','5'
'10913',NULL,'10907',NULL,'619','904','905','3','6'
'10914',NULL,'10907',NULL,'1290','906','907','3','7'
'10915',NULL,'10906','1597',NULL,'909','922','2','2'
'10916',NULL,'10915',NULL,'220','910','911','3','1'
'10917',NULL,'10915',NULL,'219','912','913','3','2'
'10918',NULL,'10915',NULL,'567','914','915','3','3'
'10919',NULL,'10915',NULL,'221','916','917','3','4'
'10920',NULL,'10915',NULL,'222','918','919','3','5'
'10921',NULL,'10915',NULL,'1289','920','921','3','6'
'10935',NULL,'10906','1599',NULL,'939','952','2','4'
'10936',NULL,'10935',NULL,'230','940','941','3','1'
'10937',NULL,'10935',NULL,'231','942','943','3','2'
'10938',NULL,'10935',NULL,'229','944','945','3','3'
'10939',NULL,'10935',NULL,'620','946','947','3','4'
'10940',NULL,'10935',NULL,'1291','948','949','3','5'
'10941',NULL,'10935',NULL,'1525','950','951','3','6'
'10942',NULL,'10906','1596',NULL,'953','968','2','5'
'10943',NULL,'10942',NULL,'212','954','955','3','1'
'10944',NULL,'10942',NULL,'213','956','957','3','2'
'10945',NULL,'10942',NULL,'566','958','959','3','3'
'10946',NULL,'10942',NULL,'214','960','961','3','4'
'10947',NULL,'10942',NULL,'215','962','963','3','5'
'10948',NULL,'10942',NULL,'1287','964','965','3','6'
'10949',NULL,'10942',NULL,'1288','966','967','3','7'
'10950',NULL,'10906','1601',NULL,'969','1082','2','6'
'10951',NULL,'10950',NULL,'252','970','971','3','1'
'10952',NULL,'10950',NULL,'553','972','973','3','2'
'10953',NULL,'10950',NULL,'243','974','975','3','3'
'10954',NULL,'10950',NULL,'237','976','977','3','4'
'10955',NULL,'10950',NULL,'238','978','979','3','5'
'10956',NULL,'10950',NULL,'239','980','981','3','6'
'10957',NULL,'10950',NULL,'244','982','983','3','7'
'10958',NULL,'10950',NULL,'214','984','985','3','8'
'10959',NULL,'10950',NULL,'256','986','987','3','9'
'10960',NULL,'10950',NULL,'556','988','989','3','10'
'10961',NULL,'10950',NULL,'258','990','991','3','11'
'10962',NULL,'10950',NULL,'242','992','993','3','12'
'10963',NULL,'10950',NULL,'260','994','995','3','13'
'10964',NULL,'10950',NULL,'261','996','997','3','14'
'10965',NULL,'10950',NULL,'262','998','999','3','15'
'10966',NULL,'10950',NULL,'264','1000','1001','3','16'
'10967',NULL,'10950',NULL,'265','1002','1003','3','17'
'10968',NULL,'10950',NULL,'267','1004','1005','3','18'
'10969',NULL,'10950',NULL,'273','1006','1007','3','19'
'10970',NULL,'10950',NULL,'557','1008','1009','3','20'
'10971',NULL,'10950',NULL,'568','1010','1011','3','21'
'10972',NULL,'10950',NULL,'569','1012','1013','3','22'
'10973',NULL,'10950',NULL,'622','1014','1015','3','23'
'10974',NULL,'10950',NULL,'270','1016','1017','3','24'
'10975',NULL,'10950',NULL,'249','1018','1019','3','25'
'10976',NULL,'10950',NULL,'250','1020','1021','3','26'
'10977',NULL,'10950',NULL,'625','1022','1023','3','27'
'10978',NULL,'10950',NULL,'254','1024','1025','3','28'
'10979',NULL,'10950',NULL,'255','1026','1027','3','29'
'10980',NULL,'10950',NULL,'257','1028','1029','3','30'
'10981',NULL,'10950',NULL,'236','1030','1031','3','31'
'10982',NULL,'10950',NULL,'259','1032','1033','3','32'
'10983',NULL,'10950',NULL,'574','1034','1035','3','33'
'10984',NULL,'10950',NULL,'575','1036','1037','3','34'
'10985',NULL,'10950',NULL,'576','1038','1039','3','35'
'10986',NULL,'10950',NULL,'626','1040','1041','3','36'
'10987',NULL,'10950',NULL,'627','1042','1043','3','37'
'10988',NULL,'10950',NULL,'628','1044','1045','3','38'
'10989',NULL,'10950',NULL,'240','1046','1047','3','39'
'10990',NULL,'10950',NULL,'1296','1048','1049','3','40'
'10991',NULL,'10950',NULL,'1297','1050','1051','3','41'
'10992',NULL,'10950',NULL,'1299','1052','1053','3','42'
'10993',NULL,'10950',NULL,'1300','1054','1055','3','43'
'10994',NULL,'10950',NULL,'1526','1056','1057','3','44'
'10995',NULL,'10950',NULL,'1527','1058','1059','3','45'
'10996',NULL,'10950',NULL,'263','1060','1061','3','46'
'10997',NULL,'10950',NULL,'1528','1062','1063','3','47'
'10998',NULL,'10950',NULL,'1529','1064','1065','3','48'
'10999',NULL,'10950',NULL,'1530','1066','1067','3','49'
'11000',NULL,'10950',NULL,'1295','1068','1069','3','50'
'11001',NULL,'10950',NULL,'1531','1070','1071','3','51'
'11002',NULL,'10950',NULL,'1298','1072','1073','3','52'
'11003',NULL,'10950',NULL,'570','1074','1075','3','53'
'11004',NULL,'10950',NULL,'571','1076','1077','3','54'
'11005',NULL,'10950',NULL,'572','1078','1079','3','55'
'11006',NULL,'10950',NULL,'573','1080','1081','3','56'
'11007',NULL,'5','1839',NULL,'1084','1261','1','2'
'11008',NULL,'11007','1598',NULL,'1085','1100','2','1'
'11009',NULL,'11008',NULL,'223','1086','1087','3','1'
'11010',NULL,'11008',NULL,'224','1088','1089','3','2'
'11011',NULL,'11008',NULL,'225','1090','1091','3','3'
'11012',NULL,'11008',NULL,'228','1092','1093','3','4'
'11013',NULL,'11008',NULL,'226','1094','1095','3','5'
'11014',NULL,'11008',NULL,'619','1096','1097','3','6'
'11015',NULL,'11008',NULL,'1290','1098','1099','3','7'
'11016',NULL,'11007','1597',NULL,'1101','1114','2','2'
'11017',NULL,'11016',NULL,'220','1102','1103','3','1'
'11018',NULL,'11016',NULL,'219','1104','1105','3','2'
'11019',NULL,'11016',NULL,'567','1106','1107','3','3'
'11020',NULL,'11016',NULL,'221','1108','1109','3','4'
'11021',NULL,'11016',NULL,'222','1110','1111','3','5'
'11022',NULL,'11016',NULL,'1289','1112','1113','3','6'
'11036',NULL,'11007','1599',NULL,'1131','1144','2','4'
'11037',NULL,'11036',NULL,'230','1132','1133','3','1'
'11038',NULL,'11036',NULL,'231','1134','1135','3','2'
'11039',NULL,'11036',NULL,'229','1136','1137','3','3'
'11040',NULL,'11036',NULL,'620','1138','1139','3','4'
'11041',NULL,'11036',NULL,'1291','1140','1141','3','5'
'11042',NULL,'11036',NULL,'1525','1142','1143','3','6'
'11043',NULL,'11007',NULL,'216','1145','1146','2','5'
'11044',NULL,'11007','1601',NULL,'1147','1260','2','6'
'11045',NULL,'11044',NULL,'252','1148','1149','3','1'
'11046',NULL,'11044',NULL,'553','1150','1151','3','2'
'11047',NULL,'11044',NULL,'243','1152','1153','3','3'
'11048',NULL,'11044',NULL,'237','1154','1155','3','4'
'11049',NULL,'11044',NULL,'238','1156','1157','3','5'
'11050',NULL,'11044',NULL,'239','1158','1159','3','6'
'11051',NULL,'11044',NULL,'244','1160','1161','3','7'
'11052',NULL,'11044',NULL,'214','1162','1163','3','8'
'11053',NULL,'11044',NULL,'256','1164','1165','3','9'
'11054',NULL,'11044',NULL,'556','1166','1167','3','10'
'11055',NULL,'11044',NULL,'258','1168','1169','3','11'
'11056',NULL,'11044',NULL,'242','1170','1171','3','12'
'11057',NULL,'11044',NULL,'260','1172','1173','3','13'
'11058',NULL,'11044',NULL,'261','1174','1175','3','14'
'11059',NULL,'11044',NULL,'262','1176','1177','3','15'
'11060',NULL,'11044',NULL,'264','1178','1179','3','16'
'11061',NULL,'11044',NULL,'265','1180','1181','3','17'
'11062',NULL,'11044',NULL,'267','1182','1183','3','18'
'11063',NULL,'11044',NULL,'273','1184','1185','3','19'
'11064',NULL,'11044',NULL,'557','1186','1187','3','20'
'11065',NULL,'11044',NULL,'568','1188','1189','3','21'
'11066',NULL,'11044',NULL,'569','1190','1191','3','22'
'11067',NULL,'11044',NULL,'622','1192','1193','3','23'
'11068',NULL,'11044',NULL,'270','1194','1195','3','24'
'11069',NULL,'11044',NULL,'249','1196','1197','3','25'
'11070',NULL,'11044',NULL,'250','1198','1199','3','26'
'11071',NULL,'11044',NULL,'625','1200','1201','3','27'
'11072',NULL,'11044',NULL,'254','1202','1203','3','28'
'11073',NULL,'11044',NULL,'255','1204','1205','3','29'
'11074',NULL,'11044',NULL,'257','1206','1207','3','30'
'11075',NULL,'11044',NULL,'236','1208','1209','3','31'
'11076',NULL,'11044',NULL,'259','1210','1211','3','32'
'11077',NULL,'11044',NULL,'574','1212','1213','3','33'
'11078',NULL,'11044',NULL,'575','1214','1215','3','34'
'11079',NULL,'11044',NULL,'576','1216','1217','3','35'
'11080',NULL,'11044',NULL,'626','1218','1219','3','36'
'11081',NULL,'11044',NULL,'627','1220','1221','3','37'
'11082',NULL,'11044',NULL,'628','1222','1223','3','38'
'11083',NULL,'11044',NULL,'240','1224','1225','3','39'
'11084',NULL,'11044',NULL,'1296','1226','1227','3','40'
'11085',NULL,'11044',NULL,'1297','1228','1229','3','41'
'11086',NULL,'11044',NULL,'1299','1230','1231','3','42'
'11087',NULL,'11044',NULL,'1300','1232','1233','3','43'
'11088',NULL,'11044',NULL,'1526','1234','1235','3','44'
'11089',NULL,'11044',NULL,'1527','1236','1237','3','45'
'11090',NULL,'11044',NULL,'263','1238','1239','3','46'
'11091',NULL,'11044',NULL,'1528','1240','1241','3','47'
'11092',NULL,'11044',NULL,'1529','1242','1243','3','48'
'11093',NULL,'11044',NULL,'1530','1244','1245','3','49'
'11094',NULL,'11044',NULL,'1295','1246','1247','3','50'
'11095',NULL,'11044',NULL,'1531','1248','1249','3','51'
'11096',NULL,'11044',NULL,'1298','1250','1251','3','52'
'11097',NULL,'11044',NULL,'570','1252','1253','3','53'
'11098',NULL,'11044',NULL,'571','1254','1255','3','54'
'11099',NULL,'11044',NULL,'572','1256','1257','3','55'
'11100',NULL,'11044',NULL,'573','1258','1259','3','56'
'11101',NULL,'5','1840',NULL,'1262','1395','1','3'
'11102',NULL,'11101',NULL,'217','1263','1264','2','1'
'11103',NULL,'11101','1596',NULL,'1265','1280','2','2'
'11104',NULL,'11103',NULL,'212','1266','1267','3','1'
'11105',NULL,'11103',NULL,'213','1268','1269','3','2'
'11106',NULL,'11103',NULL,'566','1270','1271','3','3'
'11107',NULL,'11103',NULL,'214','1272','1273','3','4'
'11108',NULL,'11103',NULL,'215','1274','1275','3','5'
'11109',NULL,'11103',NULL,'1287','1276','1277','3','6'
'11110',NULL,'11103',NULL,'1288','1278','1279','3','7'
'11111',NULL,'11101','1601',NULL,'1281','1394','2','3'
'11112',NULL,'11111',NULL,'252','1282','1283','3','1'
'11113',NULL,'11111',NULL,'553','1284','1285','3','2'
'11114',NULL,'11111',NULL,'243','1286','1287','3','3'
'11115',NULL,'11111',NULL,'237','1288','1289','3','4'
'11116',NULL,'11111',NULL,'238','1290','1291','3','5'
'11117',NULL,'11111',NULL,'239','1292','1293','3','6'
'11118',NULL,'11111',NULL,'244','1294','1295','3','7'
'11119',NULL,'11111',NULL,'214','1296','1297','3','8'
'11120',NULL,'11111',NULL,'256','1298','1299','3','9'
'11121',NULL,'11111',NULL,'556','1300','1301','3','10'
'11122',NULL,'11111',NULL,'258','1302','1303','3','11'
'11123',NULL,'11111',NULL,'242','1304','1305','3','12'
'11124',NULL,'11111',NULL,'260','1306','1307','3','13'
'11125',NULL,'11111',NULL,'261','1308','1309','3','14'
'11126',NULL,'11111',NULL,'262','1310','1311','3','15'
'11127',NULL,'11111',NULL,'264','1312','1313','3','16'
'11128',NULL,'11111',NULL,'265','1314','1315','3','17'
'11129',NULL,'11111',NULL,'267','1316','1317','3','18'
'11130',NULL,'11111',NULL,'273','1318','1319','3','19'
'11131',NULL,'11111',NULL,'557','1320','1321','3','20'
'11132',NULL,'11111',NULL,'568','1322','1323','3','21'
'11133',NULL,'11111',NULL,'569','1324','1325','3','22'
'11134',NULL,'11111',NULL,'622','1326','1327','3','23'
'11135',NULL,'11111',NULL,'270','1328','1329','3','24'
'11136',NULL,'11111',NULL,'249','1330','1331','3','25'
'11137',NULL,'11111',NULL,'250','1332','1333','3','26'
'11138',NULL,'11111',NULL,'625','1334','1335','3','27'
'11139',NULL,'11111',NULL,'254','1336','1337','3','28'
'11140',NULL,'11111',NULL,'255','1338','1339','3','29'
'11141',NULL,'11111',NULL,'257','1340','1341','3','30'
'11142',NULL,'11111',NULL,'236','1342','1343','3','31'
'11143',NULL,'11111',NULL,'259','1344','1345','3','32'
'11144',NULL,'11111',NULL,'574','1346','1347','3','33'
'11145',NULL,'11111',NULL,'575','1348','1349','3','34'
'11146',NULL,'11111',NULL,'576','1350','1351','3','35'
'11147',NULL,'11111',NULL,'626','1352','1353','3','36'
'11148',NULL,'11111',NULL,'627','1354','1355','3','37'
'11149',NULL,'11111',NULL,'628','1356','1357','3','38'
'11150',NULL,'11111',NULL,'240','1358','1359','3','39'
'11151',NULL,'11111',NULL,'1296','1360','1361','3','40'
'11152',NULL,'11111',NULL,'1297','1362','1363','3','41'
'11153',NULL,'11111',NULL,'1299','1364','1365','3','42'
'11154',NULL,'11111',NULL,'1300','1366','1367','3','43'
'11155',NULL,'11111',NULL,'1526','1368','1369','3','44'
'11156',NULL,'11111',NULL,'1527','1370','1371','3','45'
'11157',NULL,'11111',NULL,'263','1372','1373','3','46'
'11158',NULL,'11111',NULL,'1528','1374','1375','3','47'
'11159',NULL,'11111',NULL,'1529','1376','1377','3','48'
'11160',NULL,'11111',NULL,'1530','1378','1379','3','49'
'11161',NULL,'11111',NULL,'1295','1380','1381','3','50'
'11162',NULL,'11111',NULL,'1531','1382','1383','3','51'
'11163',NULL,'11111',NULL,'1298','1384','1385','3','52'
'11164',NULL,'11111',NULL,'570','1386','1387','3','53'
'11165',NULL,'11111',NULL,'571','1388','1389','3','54'
'11166',NULL,'11111',NULL,'572','1390','1391','3','55'
'11167',NULL,'11111',NULL,'573','1392','1393','3','56'
'11168',NULL,'10906','1600',NULL,'923','938','2','3'
'11169',NULL,'11168',NULL,'220','924','925','3','1'
'11170',NULL,'11168',NULL,'232','926','927','3','2'
'11171',NULL,'11168',NULL,'233','928','929','3','3'
'11172',NULL,'11168',NULL,'234','930','931','3','4'
'11173',NULL,'11168',NULL,'1292','932','933','3','5'
'11174',NULL,'11168',NULL,'1293','934','935','3','6'
'11175',NULL,'11168',NULL,'1294','936','937','3','7'
'11176',NULL,'11007','1600',NULL,'1115','1130','2','3'
'11177',NULL,'11176',NULL,'220','1116','1117','3','1'
'11178',NULL,'11176',NULL,'232','1118','1119','3','2'
'11179',NULL,'11176',NULL,'233','1120','1121','3','3'
'11180',NULL,'11176',NULL,'234','1122','1123','3','4'
'11181',NULL,'11176',NULL,'1292','1124','1125','3','5'
'11182',NULL,'11176',NULL,'1293','1126','1127','3','6'
'11183',NULL,'11176',NULL,'1294','1128','1129','3','7'
'11184',NULL,'6539',NULL,'1532','1986','1987','3','1'
'11185',NULL,'6569',NULL,'1533','2046','2047','3','1'
'11186',NULL,'6631',NULL,'1534','2158','2159','3','1'
'11187',NULL,'9175',NULL,'1518','410','411','3','52'
'11188',NULL,'9857',NULL,'1518','876','877','3','52'
'11189',NULL,'9991',NULL,'1518','1548','1549','3','50'
'11190',NULL,'10100',NULL,'1518','1890','1891','3','59'
'11191',NULL,'6772',NULL,'1518','3414','3415','3','53'
'11192','41',NULL,NULL,NULL,'3425','3426','0','0'
'11193','42',NULL,NULL,NULL,'3427','3428','0','0'
